お仕事No.,英語力不要,Wordのスキルを活かす,派遣スタッフ活躍中,派遣形態,休日休暇(祝日),社員食堂あり,車通勤OK,残業なし,残業月20時間未満,大手企業,交通費別途支給,勤務先公開,勤務地　市区町村コード,期間・時間　勤務期間,残業月20時間以上,給与/交通費　交通費,制服あり,フラグオプション選択,週2・3日OK,給与/交通費　給与下限,週4日勤務,職種コード,駅から徒歩5分以内,会社概要　業界コード,土日祝休み,10時以降出社OK,紹介予定派遣,正社員登用あり,短時間勤務OK(1日4h以内),（派遣先）配属先部署　平均年齢,PowerPointのスキルを活かす,（派遣先）配属先部署　男女比　男,給与/交通費　給与上限,（紹介予定）入社後の雇用形態,服装自由,Accessのスキルを活かす,16時前退社OK,お仕事名,オフィスが禁煙・分煙,外資系企業,1日7時間以下勤務OK,仕事の仕方,（派遣先）配属先部署　人数,平日休みあり,職場の様子,（派遣先）勤務先写真ファイル名,未経験OK,応募資格,休日休暇(平日),（紹介予定）雇用形態備考_アルバイト社員,（紹介予定）雇用形態備考_契約社員,（紹介予定）雇用形態備考_正社員,（紹介予定）休日休暇_年,（紹介予定）入社時期_◆
2203550681,1,1,0,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1550,0,4.0,1,,1,0,0,0,0,,0,5.0,1600.0,,1,0,0,1,1,0,0,5,14.0,0,3,0,1,0,0,0,0,0,0,0
2203556808,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,0,0,1610,0,4.0,0,,1,0,0,0,0,42.0,0,4.0,1650.0,,1,0,0,2,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203523620,1,0,0,0,1,0,0,0,0,0,0,0,,5,1,3,0,1,0,1650,0,6.0,1,,1,0,0,0,0,44.0,0,8.0,1700.0,,1,0,0,0,1,0,0,3,11.0,0,3,0,1,0,0,0,0,0,0,0
2203530652,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1450,0,4.0,1,,0,0,0,0,0,,0,6.0,,,1,0,0,1,1,0,0,5,24.0,1,3,0,1,0,2,0,0,0,0,0
2203556437,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,0,1,1510,0,6.0,0,,1,0,0,0,0,50.0,0,7.0,1550.0,,1,0,0,2,1,0,0,3,6.0,0,3,0,1,0,2,0,0,0,0,0
2203523367,1,1,0,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1600,0,4.0,0,,1,0,0,0,0,35.0,0,3.0,,,1,0,0,1,1,0,0,5,8.0,0,3,0,1,0,0,0,0,0,0,0
2203540822,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1700,0,5.0,1,,1,0,0,0,0,32.0,0,4.0,,,1,0,0,3,1,0,1,1,7.0,0,3,0,0,0,0,0,0,0,0,0
2203529358,1,1,1,0,0,0,0,0,1,0,0,0,7.0,5,0,3,0,0,0,1400,0,7.0,0,,0,0,0,0,0,35.0,0,5.0,1550.0,,1,0,0,1,1,0,0,5,400.0,1,4,0,1,0,0,0,0,0,0,0
2203520176,1,1,1,0,1,0,0,0,1,0,0,0,8.0,5,0,3,0,0,0,1600,0,0.0,1,1.0,1,0,0,0,0,35.0,0,0.0,1650.0,,1,0,0,0,1,0,1,3,3.0,0,3,0,1,0,0,0,0,0,0,0
2203558146,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1600,0,4.0,0,,1,0,0,0,0,35.0,0,3.0,,,1,0,0,1,1,0,0,1,30.0,0,3,0,1,0,0,0,0,0,0,0
2203557612,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,0,0,1750,0,5.0,1,,1,0,0,0,0,39.0,0,0.0,,,1,0,0,5,1,0,1,4,4.0,0,3,0,1,0,0,0,0,0,0,0
2203556238,1,1,1,0,1,0,0,0,0,0,1,0,,5,1,2,0,1,0,1600,0,0.0,0,,1,0,0,0,0,46.0,0,2.0,1700.0,,1,0,0,1,1,0,0,5,24.0,0,3,0,1,0,0,0,0,0,0,0
2203557882,1,1,1,0,1,0,0,0,1,0,0,0,8.0,5,0,3,0,0,0,1650,0,4.0,1,,1,0,0,0,0,,1,7.0,1720.0,,1,1,0,1,1,0,0,1,7.0,0,3,0,1,0,0,0,0,0,0,0
2203534491,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,4.0,0,,1,0,0,0,0,39.0,0,8.0,,,1,0,0,3,0,0,1,1,9.0,0,3,0,1,0,0,0,0,0,0,0
2203506567,0,1,1,1,1,1,0,0,0,1,0,0,3.0,5,1,3,0,0,0,1500,0,4.0,1,,1,0,1,0,0,35.0,1,6.0,,2.0,0,0,0,2,1,0,1,1,17.0,0,3,0,1,0,0,0,1,0,1,1
2203551637,1,1,1,1,1,1,0,0,1,0,0,0,8.0,5,0,3,0,0,0,1700,0,5.0,1,,1,0,1,0,0,35.0,0,0.0,,2.0,1,0,0,4,1,0,1,5,40.0,0,3,0,1,2,0,0,1,0,1,1
2203555194,1,1,0,0,1,0,0,0,0,0,0,0,,5,1,3,0,0,0,1700,0,5.0,1,,1,0,0,0,0,39.0,1,7.0,,,1,0,0,3,1,0,0,1,4.0,0,3,0,1,0,0,0,0,0,0,0
2203507411,0,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1620,1,,1,,1,0,0,0,0,44.0,0,0.0,1850.0,,1,0,0,3,1,1,1,1,3.0,0,3,0,0,0,2,0,0,0,0,0
2203550800,1,1,1,0,1,0,0,0,0,0,1,0,,5,1,2,0,0,0,1600,0,4.0,0,,1,0,0,0,0,37.0,1,7.0,1700.0,,1,0,0,1,1,0,0,2,11.0,0,3,0,1,0,0,0,0,0,0,0
2203556392,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,4.0,1,,1,0,0,0,0,36.0,0,2.0,1700.0,,1,0,0,2,1,0,1,4,9.0,0,3,0,1,0,0,0,0,0,0,0
2203520875,1,1,1,0,1,0,0,0,0,0,0,0,,5,1,3,0,1,0,1700,0,0.0,1,,1,0,0,0,0,31.0,0,3.0,1800.0,,1,0,0,0,1,0,0,5,7.0,0,3,0,0,0,0,0,0,0,0,0
2203557408,1,1,1,0,1,1,0,1,0,1,0,0,,5,0,3,0,0,0,1630,0,0.0,1,,1,0,0,0,0,35.0,0,6.0,,,1,0,0,2,1,0,0,4,5.0,0,4,0,1,0,0,0,0,0,0,0
2203510820,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,0,0,1650,1,4.0,1,,1,0,0,0,0,30.0,1,5.0,,,1,0,0,2,1,0,0,1,6.0,0,3,0,0,0,2,0,0,0,0,0
2203502014,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,0,0,1600,0,4.0,1,1.0,1,1,0,0,0,,0,,,,1,0,0,3,1,0,1,1,,0,2,0,0,0,0,0,0,0,0,0
2203545001,1,1,1,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,0,0,1650,0,4.0,1,,1,0,0,0,0,45.0,1,10.0,1700.0,,1,0,0,2,1,0,0,1,1.0,0,2,0,1,0,0,0,0,0,0,0
2203551938,0,1,1,0,0,1,0,0,0,1,0,0,,5,1,3,0,1,0,1600,0,4.0,0,,1,0,0,0,0,,1,,,,1,0,0,1,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203558374,1,1,1,0,1,1,0,1,0,1,0,0,8.0,5,0,3,0,0,0,1550,0,4.0,1,,1,1,0,0,0,35.0,0,5.0,1650.0,,1,1,1,2,1,0,1,1,12.0,0,3,0,0,0,0,0,0,0,0,0
2203558869,1,1,1,0,1,1,0,1,0,0,0,0,8.0,5,0,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,45.0,0,4.0,,,1,0,0,2,1,0,0,5,20.0,0,3,0,1,0,0,0,0,0,0,0
2203526886,1,1,0,0,1,0,0,1,0,0,0,0,3.0,3,0,3,0,1,0,1650,0,,1,,1,0,0,0,0,,1,,,,1,0,0,2,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203508677,1,0,0,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,0,1,1530,0,4.0,1,,1,1,0,0,0,40.0,0,10.0,1700.0,,1,0,0,3,1,0,1,5,3.0,0,2,0,0,0,2,0,0,0,0,0
2203552298,1,1,0,0,1,0,0,0,1,0,0,0,8.0,5,0,3,0,0,0,1800,0,4.0,0,,1,0,0,0,0,,1,,,,1,0,0,4,1,0,0,1,,0,3,0,0,0,0,0,0,0,0,0
2203552376,1,1,0,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,0,0,1750,0,5.0,1,,1,0,0,0,0,,0,8.0,1770.0,,1,0,0,4,1,0,0,2,5.0,0,3,0,1,0,0,0,0,0,0,0
2203540753,0,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,,1,,1,0,0,0,0,36.0,0,0.0,1800.0,,1,0,0,2,1,0,0,1,3.0,0,3,0,1,0,0,0,0,0,0,0
2203533072,1,1,0,0,1,0,0,0,0,0,0,0,,5,1,3,0,0,0,1700,0,4.0,0,,1,1,0,0,0,36.0,1,8.0,,,1,0,0,0,1,0,0,4,13.0,0,3,0,1,0,0,0,0,0,0,0
2203549559,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,0,0,1750,0,4.0,1,,1,0,0,0,0,,1,4.0,,,1,0,0,3,1,0,0,1,9.0,0,3,0,1,0,0,0,0,0,0,0
2203504108,0,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,0,0,1700,0,4.0,0,,1,0,0,0,0,52.0,1,10.0,1750.0,,0,0,0,4,1,0,0,1,3.0,0,3,0,1,0,0,0,0,0,0,0
2203533446,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,1,0,0,1700,0,5.0,1,,1,0,0,0,0,30.0,0,0.0,,,0,0,0,4,1,0,0,3,2.0,0,3,0,1,0,0,0,0,0,0,0
2203553481,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,0,0,1650,0,4.0,1,,1,0,0,0,0,50.0,1,10.0,,,1,0,0,2,1,0,0,1,2.0,0,3,0,0,0,0,0,0,0,0,0
2203558072,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,6.0,1,,1,0,0,0,0,40.0,0,5.0,1750.0,,1,0,0,2,1,0,0,1,6.0,0,3,0,1,0,0,0,0,0,0,0
2203551505,0,1,1,0,1,0,0,0,0,0,0,0,8.0,5,1,3,0,0,0,1800,0,0.0,1,,1,0,0,0,0,38.0,0,1.0,1900.0,,1,0,0,3,1,1,0,3,15.0,0,3,0,0,0,0,0,0,0,0,0
2203544668,0,1,1,0,1,0,0,1,0,1,0,0,10.0,5,0,3,0,0,0,1750,0,4.0,1,,1,0,0,0,0,,0,,,,1,0,0,2,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203528314,1,1,1,0,1,0,0,1,0,1,0,0,10.0,5,0,3,0,3,0,1650,0,4.0,1,,1,0,0,0,0,38.0,0,5.0,,,1,0,0,1,1,0,0,3,12.0,0,3,0,1,0,0,0,0,0,0,0
2203557574,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1650,0,5.0,1,,1,0,0,0,0,40.0,1,10.0,1700.0,,1,0,0,2,1,0,0,2,1.0,0,3,0,1,0,0,0,0,0,0,0
2203530006,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,0,0,1700,0,4.0,0,,1,1,0,0,0,30.0,0,5.0,,,1,0,0,4,1,0,1,2,16.0,0,3,0,0,0,0,0,0,0,0,0
2203559066,1,1,0,0,1,0,0,0,1,1,0,0,,5,0,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,37.0,1,5.0,1700.0,,1,0,0,3,1,0,0,1,30.0,0,3,0,1,0,0,0,0,0,0,0
2203532315,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,0,0,1700,0,4.0,1,,1,1,0,0,0,40.0,0,6.0,,,1,0,0,1,1,0,1,1,30.0,0,3,0,1,0,0,0,0,0,0,0
2203548367,0,1,1,0,1,1,0,0,1,0,1,0,,5,0,2,0,0,0,1700,0,0.0,0,,1,0,0,0,0,,0,5.0,1800.0,,1,0,0,4,1,1,0,2,4.0,0,3,0,1,0,0,0,0,0,0,0
2203526917,0,1,0,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1750,0,,0,,1,1,0,0,0,,1,0.0,1770.0,,1,0,0,5,1,0,1,2,1.0,0,3,0,0,0,0,0,0,0,0,0
2203512365,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1500,0,4.0,1,,1,0,0,0,0,37.0,0,4.0,1650.0,,1,0,0,2,1,0,0,5,8.0,0,3,0,1,0,0,0,0,0,0,0
2203541247,1,1,1,0,1,1,0,0,1,1,0,0,,5,0,3,0,0,0,1650,0,4.0,0,,1,0,0,0,0,38.0,0,5.0,1700.0,,1,0,0,2,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203536011,1,1,0,0,1,0,0,1,0,0,1,0,3.0,5,0,2,0,0,0,1700,0,5.0,1,,1,0,0,0,0,38.0,1,4.0,1750.0,,1,0,0,2,1,0,0,3,7.0,0,3,0,1,0,0,0,0,0,0,0
2203530847,1,1,0,0,0,0,0,0,1,0,0,0,,5,0,3,0,0,0,1650,0,4.0,1,,0,1,0,0,0,38.0,1,6.0,1750.0,,1,0,0,2,1,0,0,5,7.0,1,4,0,1,0,3,0,0,0,0,0
2203548019,1,1,1,0,1,0,0,0,0,1,0,0,,5,1,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,31.0,0,1.0,1700.0,,1,0,0,0,1,0,0,4,10.0,0,3,0,1,0,0,0,0,0,0,0
2203554538,1,1,0,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,0,0,1700,0,0.0,1,,1,1,0,0,0,37.0,0,3.0,1750.0,,1,0,1,3,1,0,1,5,6.0,0,3,0,0,0,0,0,0,0,0,0
2203546417,1,1,1,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,0,0,1700,0,5.0,1,,1,0,0,0,0,37.0,1,7.0,,,1,0,0,2,1,0,0,5,7.0,0,3,0,1,0,0,0,0,0,0,0
2203524180,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,0,0,1600,0,4.0,0,1.0,1,0,0,0,0,42.0,0,5.0,,,1,0,0,0,1,0,1,4,13.0,0,3,0,1,0,0,0,0,0,0,0
2203506508,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,0,0,1550,0,6.0,1,,1,0,0,0,0,,0,3.0,1600.0,,1,0,1,1,1,0,1,3,3.0,0,3,0,0,0,0,0,0,0,0,0
2203501632,1,1,1,0,0,0,0,1,0,0,0,0,,5,0,3,0,0,0,1600,0,6.0,0,,1,0,0,0,0,52.0,0,4.0,1650.0,,1,0,0,1,1,0,0,4,9.0,0,3,0,1,0,0,0,0,0,0,0
2203553191,1,1,1,0,1,0,0,0,1,1,0,1,,5,0,3,0,0,0,1750,0,4.0,1,,1,0,0,0,0,,0,9.0,,,1,0,0,3,1,0,0,1,160.0,0,3,0,1,0,0,0,0,0,0,0
2203508653,1,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,31.0,0,1.0,1700.0,,1,0,0,1,1,0,0,4,10.0,0,3,0,1,0,0,0,0,0,0,0
2203557317,0,1,0,0,1,1,0,0,1,0,0,0,8.0,5,0,3,0,1,0,1750,0,6.0,0,,1,0,0,0,0,43.0,1,6.0,,,1,1,0,5,1,0,0,1,5.0,0,3,0,1,0,0,0,0,0,0,0
2203556237,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,1,0,0,1700,0,4.0,0,,1,0,0,0,0,35.0,0,3.0,,,1,0,0,2,1,1,0,5,30.0,0,3,0,1,0,0,0,0,0,0,0
2203518359,1,1,1,0,1,0,0,1,0,1,0,0,8.0,5,0,3,0,0,1,1440,0,4.0,0,,1,0,0,0,0,36.0,0,3.0,1700.0,,1,0,0,3,1,0,0,1,7.0,0,3,0,0,0,4,0,0,0,0,0
2203554741,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,1,1,0,1470,0,6.0,1,,1,0,0,0,0,45.0,0,6.0,1700.0,,0,0,0,1,1,0,0,2,18.0,0,3,0,1,0,0,0,0,0,0,0
2203506189,1,1,1,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,0,0,1600,0,4.0,1,,1,0,1,1,0,,0,5.0,,1.0,1,0,0,3,1,0,0,1,14.0,0,3,0,1,0,0,0,0,1,1,1
2203557783,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1650,0,6.0,1,,1,0,0,0,0,43.0,0,1.0,,,1,0,0,2,1,0,0,3,20.0,0,3,0,1,0,0,0,0,0,0,0
2203558486,1,0,1,0,1,1,0,1,0,1,0,0,,5,0,3,0,0,0,1650,0,4.0,1,,1,0,0,0,0,29.0,0,7.0,,,1,0,0,3,1,0,0,1,11.0,0,3,0,1,0,0,0,0,0,0,0
2203514680,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1600,0,4.0,1,,1,0,0,0,0,37.0,0,3.0,,,1,0,0,2,1,0,1,5,20.0,0,3,0,1,0,0,0,0,0,0,0
2203536254,0,1,1,0,1,0,0,0,0,1,0,0,,5,1,3,0,0,0,1700,0,6.0,1,,1,0,0,0,0,36.0,0,5.0,1750.0,,1,0,0,4,1,0,0,1,20.0,0,3,0,1,0,0,0,0,0,0,0
2203551857,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,5.0,1,,1,1,0,0,0,35.0,0,0.0,1850.0,,1,0,0,4,1,0,0,3,2.0,0,3,0,1,0,0,0,0,0,0,0
2203522926,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1600,0,4.0,0,,1,0,0,0,0,39.0,0,5.0,1650.0,,1,0,0,2,1,0,0,1,2.0,0,3,0,1,0,0,0,0,0,0,0
2203555861,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,1,0,0,1630,0,6.0,0,,1,0,0,0,0,38.0,0,6.0,1700.0,,1,0,1,1,1,0,1,5,20.0,0,3,0,0,0,0,0,0,0,0,0
2203504926,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,0,0,1390,1,5.0,1,,1,1,0,0,0,45.0,0,9.0,1460.0,,1,0,1,2,1,0,1,1,30.0,0,3,0,0,0,2,0,0,0,0,0
2203540829,1,1,1,0,0,0,0,0,1,0,0,1,,5,0,3,0,0,0,1450,0,4.0,0,,0,0,0,0,0,,0,,,,1,0,0,1,1,0,0,1,,1,3,0,1,0,0,0,0,0,0,0
2203543219,0,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1650,0,4.0,1,,1,0,0,0,0,,0,,1700.0,,0,0,0,1,1,0,1,5,,0,3,0,1,0,0,0,0,0,0,0
2203537731,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1700,0,4.0,1,,1,1,0,0,0,35.0,0,6.0,1750.0,,1,0,0,5,1,0,0,3,50.0,0,3,0,1,0,0,0,0,0,0,0
2203544659,0,1,1,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,0,0,1700,0,4.0,1,,1,0,0,0,0,37.0,0,3.0,,,1,0,0,0,1,1,1,1,3.0,0,3,0,1,0,0,0,0,0,0,0
2203532151,1,1,1,0,1,0,0,1,0,0,1,0,,5,0,2,0,0,0,1600,0,5.0,0,,1,0,0,0,0,,0,,1700.0,,1,0,0,2,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203553048,1,1,0,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,3,0,1500,0,4.0,1,,1,0,0,0,0,,0,,1550.0,,1,0,0,1,1,0,0,3,,0,3,0,1,0,0,0,0,0,0,0
2203466133,0,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,3,0,1800,0,,0,,1,0,0,0,0,39.0,0,6.0,,,1,0,0,3,1,0,0,4,8.0,0,3,0,0,0,0,0,0,0,0,0
2203447417,1,1,1,0,1,0,0,1,0,1,0,1,,5,0,3,0,0,0,1700,0,5.0,0,,1,1,0,0,0,26.0,1,0.0,,,1,0,0,3,1,0,0,3,2.0,0,3,0,0,0,0,0,0,0,0,0
2203555275,1,0,1,0,1,0,0,1,0,0,0,1,,5,0,3,0,0,0,1750,0,4.0,1,,1,0,0,0,0,,0,,,,1,0,0,3,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203488688,1,1,0,1,1,1,0,0,0,0,0,0,10.0,5,1,3,0,1,0,1460,0,,1,,1,0,1,0,0,,1,,,2.0,1,1,0,0,1,0,1,1,,0,3,0,1,2,0,0,1,0,1,1
2203526659,0,1,1,0,1,0,0,0,0,1,0,0,3.0,5,1,3,0,0,0,1700,0,4.0,1,,1,1,0,0,0,35.0,1,5.0,,,1,0,0,3,1,1,0,1,2.0,0,3,0,1,0,0,0,0,0,0,0
2203472170,1,1,1,0,1,0,0,0,0,0,0,1,,5,1,3,0,0,0,1680,0,5.0,0,,1,1,0,0,0,31.0,0,1.0,,,1,0,0,0,1,0,0,2,7.0,0,3,0,1,0,0,0,0,0,0,0
2203534209,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,0,0,1550,0,5.0,0,,1,1,0,0,0,33.0,0,4.0,1600.0,,1,1,0,2,1,0,1,5,12.0,0,3,0,1,0,0,0,0,0,0,0
2203514849,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,1,1220,0,4.0,0,,1,0,0,0,0,45.0,0,7.0,1360.0,,1,0,0,5,1,0,0,1,3.0,0,3,0,1,0,2,0,0,0,0,0
2203544859,1,1,0,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1650,0,6.0,1,,1,0,0,0,0,,0,3.0,,,1,0,0,1,1,0,1,5,4.0,0,3,0,1,0,0,0,0,0,0,0
2203506179,0,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1750,0,,0,,1,0,0,0,0,,0,2.0,1800.0,,1,0,0,4,1,0,0,5,5.0,0,3,0,1,0,0,0,0,0,0,0
2203551708,1,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,0,0,0,1600,0,4.0,0,,1,0,0,0,0,45.0,1,2.0,,,1,0,0,2,1,0,0,1,31.0,0,3,0,1,0,0,0,0,0,0,0
2203556300,1,1,1,0,1,0,0,0,1,0,0,0,3.0,5,0,3,0,0,0,1550,0,4.0,1,,0,0,0,0,0,38.0,0,7.0,1580.0,,1,0,0,1,1,0,0,1,16.0,1,3,0,1,0,2,0,0,0,0,0
2203557163,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1600,0,4.0,0,,1,1,0,0,0,38.0,0,0.0,1650.0,,1,0,0,3,1,0,1,3,5.0,0,3,0,1,0,0,0,0,0,0,0
2203558036,1,1,0,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,0,0,1630,0,4.0,1,,1,0,0,0,0,40.0,1,3.0,1700.0,,1,1,0,1,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203559056,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1700,0,4.0,1,,1,0,0,0,0,,1,6.0,,,1,0,0,4,1,0,0,1,7.0,0,3,0,1,0,0,0,0,0,0,0
2203501363,1,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,0,1,0,1650,0,5.0,1,,1,0,0,0,0,40.0,0,5.0,1700.0,,1,0,0,0,1,0,0,1,10.0,0,3,0,1,0,0,0,0,0,0,0
2203514401,1,1,1,0,1,1,0,0,0,0,0,1,3.0,5,1,3,0,0,0,1690,0,5.0,1,,0,1,0,0,0,,0,1.0,,,1,0,0,0,1,0,0,4,7.0,1,4,0,1,0,0,0,0,0,0,0
2203538017,1,1,1,0,0,0,0,1,0,1,0,0,3.0,5,0,3,0,1,0,1550,0,7.0,1,,0,1,0,0,0,45.0,0,3.0,,,1,0,0,2,1,0,0,5,21.0,1,3,0,1,0,0,0,0,0,0,0
2203512264,0,1,1,0,1,0,0,1,0,1,0,0,10.0,5,0,3,0,0,0,1630,1,4.0,1,,1,1,0,0,0,28.0,0,5.0,1650.0,,1,0,0,2,1,0,1,1,30.0,0,3,0,0,0,1,0,0,0,0,0
2203558070,1,1,1,0,1,0,0,0,1,0,0,0,8.0,5,0,3,0,0,0,1700,0,6.0,1,,1,0,0,0,0,36.0,0,7.0,,,1,0,0,1,1,0,0,2,6.0,0,3,0,1,0,0,0,0,0,0,0
2203556593,1,1,0,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,0,0,1650,0,4.0,1,,1,0,0,0,0,40.0,0,1.0,1700.0,,1,0,0,1,1,0,0,5,33.0,0,3,0,1,0,0,0,0,0,0,0
2203558453,1,1,1,0,1,1,0,1,0,0,0,0,3.0,5,0,3,0,0,0,1650,0,4.0,1,,1,0,0,0,0,,1,3.0,,,1,1,0,2,1,0,0,2,11.0,0,2,0,1,0,0,0,0,0,0,0
2203524664,1,1,1,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,0,0,1650,0,5.0,1,,1,0,0,0,0,42.0,0,0.0,1700.0,,1,0,0,1,1,0,0,5,4.0,0,3,0,1,0,0,0,0,0,0,0
2203553703,1,1,1,0,1,1,0,1,0,1,0,0,8.0,5,0,3,0,0,0,1700,0,4.0,1,,1,0,0,0,0,46.0,0,6.0,,,1,0,0,4,1,0,0,1,5.0,0,3,0,1,0,0,0,0,0,0,0
2203513675,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,0,0,1600,0,4.0,0,,1,1,0,0,0,28.0,0,5.0,1650.0,,1,0,0,3,1,0,0,3,6.0,0,4,0,1,0,0,0,0,0,0,0
2203558361,1,1,1,0,1,0,0,0,1,0,0,0,3.0,5,0,3,0,0,0,1500,0,4.0,1,,0,0,0,0,0,33.0,0,6.0,1580.0,,1,0,0,1,1,0,0,4,18.0,1,3,0,1,0,0,0,0,0,0,0
2203518713,1,1,0,0,1,0,0,0,0,1,0,0,,5,1,3,0,1,0,1650,0,0.0,1,,1,0,0,0,0,42.0,0,5.0,1750.0,,1,0,0,1,1,0,0,1,4.0,0,3,0,1,0,0,0,0,0,0,0
2203499462,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,0,1,1500,0,4.0,1,,1,0,0,0,0,44.0,0,7.0,,,0,0,0,4,1,0,0,1,12.0,0,3,0,1,0,2,0,0,0,0,0
2203527020,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1650,0,5.0,1,,1,1,0,0,0,,0,,1700.0,,1,0,0,2,1,0,1,1,,0,3,0,1,0,0,0,0,0,0,0
2203558862,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1500,0,4.0,1,,1,1,0,0,0,36.0,0,1.0,1580.0,,1,0,0,3,1,0,1,5,7.0,0,3,0,0,0,0,0,0,0,0,0
2203526972,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,0,0,1480,1,4.0,1,,1,0,0,0,0,40.0,1,8.0,1750.0,,1,0,0,3,1,0,0,1,36.0,0,3,0,0,0,2,0,0,0,0,0
2203553252,1,1,1,0,1,0,0,0,0,0,0,0,10.0,5,1,3,0,0,0,1700,0,6.0,0,,1,0,0,0,0,38.0,1,6.0,,,1,0,0,3,1,0,0,4,17.0,0,3,0,1,0,0,0,0,0,0,0
